epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.0,0.0,0.0,0.0,0.9506456241032999,0.0,0.0,0.0,0.0,0.0,0.3473282442748092,0.6003996003996004,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4329268292682927,0.0,0.0,0.0,0.0,0.034934497816593885,0.0,0.5544354838709677,0.0,0.0,0.13249211356466878,0.0,0.9506456241032999,0.0,0.0,0.0,0.0,0.0,0.4691848906560636,0.5836930455635492,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5160415725259828,0.0,0.0,0.0,0.0,0.9506456241032999,0.5497512437810945,1.0,0.0,0.0,0.3319327731092437,0.6956521739130435,0.6555727554179567,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28237951807228917,0.0,0.0,0.0,0.0,0.0,0.0,0.6828193832599119,0.0,0.0,0.0,0.0,0.9506456241032999,0.0,1.0,0.0,0.0,0.3783783783783784,0.33985581874356335,0.5301204819277109,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6158940397350994,0.0,0.0,0.0,0.0,0.0,0.0,0.6822281167108754,0.0,0.0,0.25806451612903225,0.0,0.9506456241032999,0.655440414507772,0.948051948051948,0.0,0.0,0.875,0.7848258706467661,0.7969821673525377,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.711864406779661,0.0,0.0,0.0,0.0,0.0,0.0,0.6776212832550861,0.0,0.0,0.0,0.8571428571428571,0.9522714203565268,0.875,1.0,0.0,0.0,1.0,0.8111111111111111,0.7522768670309654,0.765625
7,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.7083570210346788,0.0,0.0,0.0,0.4222222222222222,0.9607900943396226,0.7473309608540926,0.631578947368421,0.0,0.0,0.9345794392523364,0.8459821428571429,0.6794682422451994,0.975609756097561
8,0.0,0.0,0.0,0.0,0.0,0.27710843373493976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5922330097087378,0.0,0.0,0.0,0.0,0.0,0.0,0.7515566625155666,0.0,0.42857142857142855,1.0,0.42771084337349397,0.9692956050571945,0.8245614035087719,0.971830985915493,0.0,0.0,0.9122807017543859,0.7617801047120419,0.6727178423236515,0.6888888888888889
9,0.0,0.0,0.0,0.0,0.0,0.6907216494845361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8026315789473685,0.0,0.0,0.0,0.0,0.0,0.0,0.6546672247802428,0.0,0.0,0.75,0.8367346938775511,0.9618742724097789,0.7243816254416962,0.8062015503875969,0.0,0.0,0.8981481481481481,0.6494096276112625,0.8298052497883149,0.8783783783783784
10,1.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5264394829612221,0.0,0.0,0.0,0.0,0.0,0.0,0.7559888579387186,0.0,0.0,0.5,0.9615384615384616,0.9575021682567216,0.8434343434343434,0.8181818181818182,0.0,0.0,0.967032967032967,0.5051428571428571,0.894993894993895,0.9814814814814815
11,0.64,0.0,0.0,0.0,0.0,0.696969696969697,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5996055226824457,0.0,0.0,0.0,0.0,0.0,0.0,0.8509447165850245,0.0,0.2857142857142857,0.5,0.6513157894736842,0.9781109445277362,0.8053435114503816,0.7712418300653595,0.0,0.0,0.8548387096774194,0.708512467755804,0.8661818181818182,0.9117647058823529
12,0.3729903536977492,0.0,0.0,0.0,0.0,0.6011560693641619,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6147859922178989,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.8368231046931408,0.0,0.6470588235294118,1.0,0.8148148148148148,0.9751332149200711,0.6858638743455497,0.9555555555555556,0.0,0.0,0.9150943396226415,0.7188081936685289,0.8465608465608465,0.9824561403508771
13,0.873015873015873,0.0,0.0,0.0,0.0,0.8095238095238095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5044543429844098,1.0,0.0,0.0,0.75,0.5,0.0,0.911070780399274,0.0,0.0,0.4666666666666667,0.8783783783783784,0.9686492821564606,0.9006211180124224,0.9746835443037974,0.0,0.0,0.864,0.7049910873440285,0.8890784982935154,0.39664804469273746
14,0.777027027027027,0.0,1.0,0.0,0.0,0.780952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5760869565217391,0.5294117647058824,0.0,0.0,0.0,0.8,0.0,0.77088948787062,0.0,0.75,0.45,0.94,0.9633294528521537,0.9457364341085271,0.795774647887324,0.0,0.0,0.9259259259259259,0.7085514834205934,0.8680758017492711,0.9767441860465116
15,0.8309859154929577,0.0,1.0,0.0,0.0,0.8703703703703703,0.6,0.0,0.75,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.7544642857142857,0.44776119402985076,0.0,0.0,0.0,0.75,0.0,0.7787610619469026,0.0,0.3076923076923077,0.64,0.9714285714285714,0.9692622950819673,0.7069408740359897,0.8947368421052632,0.3333333333333333,0.6666666666666666,0.8991596638655462,0.6799007444168734,0.934156378600823,0.9701492537313433
16,0.9310344827586207,0.0,0.0,0.0,0.0,0.8088235294117647,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6145833333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.8360548661005879,0.0,0.5714285714285714,0.6363636363636364,0.8571428571428571,0.9708823529411764,0.9151515151515152,0.6632653061224489,0.0,0.0,0.9026548672566371,0.5859778597785977,0.856815578465063,0.9558823529411765
17,0.9310344827586207,0.0,0.8333333333333334,0.0,0.0,0.541871921182266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6203522504892368,0.0,0.0,0.0,0.0,0.75,0.0,0.8171324422843257,0.0,0.23333333333333334,0.5263157894736842,0.7379310344827587,0.9805505685218432,0.7857142857142857,0.91,0.13333333333333333,0.5,0.9351851851851852,0.8646616541353384,0.6525958272683163,0.7701149425287356
18,0.7672955974842768,0.0,1.0,0.0,0.0,0.6368159203980099,0.625,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6869300911854104,0.39325842696629215,0.5,0.0,0.0,0.7333333333333333,0.0,0.8373042886317222,0.0,0.4339622641509434,0.6551724137931034,0.8102189781021898,0.9820734986555124,0.6635730858468677,0.8983050847457628,0.1875,0.0,0.9423076923076923,0.9389067524115756,0.727917121046892,0.8607594936708861
19,0.6105263157894737,0.0,0.0,0.0,0.0,0.6293706293706294,0.7272727272727273,0.0,0.5,0.0,0.0,0.4375,0.5,0.0,0.0,0.0,0.6443418013856813,0.6,0.0,0.0,1.0,0.0,0.0,0.7716747442110932,0.0,0.42857142857142855,0.7368421052631579,0.8148148148148148,0.9751184834123223,0.7647058823529411,0.5508474576271186,0.04245283018867924,0.0,0.9375,0.7350746268656716,0.8641975308641975,0.9803921568627451
