epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6142857142857143,0.0,0.0,0.0,0.0,0.9506456241032999,0.0,0.0,0.0,0.0,0.0,0.0,0.2807017543859649,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5077821011673151,0.0,0.0,0.0,0.0,0.9506456241032999,0.0,0.0,0.0,0.0,0.0,0.3,0.6392961876832844,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,0.0,0.0,0.0,0.0,0.9506456241032999,0.42165242165242167,0.0,0.0,0.0,0.0,0.0,0.6181613085166384,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2994350282485876,0.0,0.0,0.0,0.0,0.0,0.0,0.5538922155688623,0.0,0.0,0.0,0.0,0.9506456241032999,0.0,0.0,0.0,0.0,0.0,0.4015444015444015,0.6344339622641509,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5590327169274538,0.0,0.0,0.0,0.0,0.9506456241032999,0.0,0.0,0.0,0.0,0.0,0.6284584980237155,0.6464891041162227,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5332771693344566,0.0,0.0,0.0,0.0,0.9506456241032999,0.0,0.0,0.0,0.0,0.0,0.6676176890156919,0.6656071201525747,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5202702702702703,0.0,0.0,0.0,0.0,0.9506456241032999,0.0,0.0,0.0,0.0,0.0,0.6687817258883249,0.8859259259259259,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5983550376970528,0.0,0.0,0.0,0.0,0.9506456241032999,0.0,0.5454545454545454,0.0,0.0,0.0,0.6798941798941799,0.6627288836385116,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.6183406113537118,0.0,0.0,0.0,0.0,0.9506456241032999,0.0,0.875,0.0,0.0,0.5604395604395604,0.6641123882503193,0.8873038516405135,0.36
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41452991452991456,0.0,0.0,0.0,0.0,0.0,0.0,0.7995867768595041,0.0,0.0,0.0,0.0,0.9506456241032999,0.5789473684210527,1.0,0.0,0.0,0.7777777777777778,0.6918604651162791,0.8452380952380952,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.0,0.0,0.0,0.0,0.0,0.0,0.6399548532731377,0.0,0.0,0.0,0.0,0.9506456241032999,0.28125,0.0,0.0,0.0,0.8461538461538461,0.5825242718446602,0.5508045977011494,0.6785714285714286
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5123152709359606,0.0,0.0,0.0,0.0,0.0,0.0,0.7303754266211604,0.0,0.0,0.0,0.0,0.9506456241032999,0.6376811594202898,1.0,0.0,0.0,0.7674418604651163,0.6412459720730398,0.8772802653399668,0.7384615384615385
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5300751879699248,0.0,0.0,0.0,0.0,0.0,0.0,0.7941473259334006,0.0,0.0,0.0,0.0,0.9506314580941446,0.5182481751824818,0.9,0.0,0.0,0.8369565217391305,0.8248945147679325,0.7771929824561403,0.6842105263157895
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5387755102040817,0.0,0.0,0.0,0.0,0.0,0.0,0.7156398104265402,0.0,0.0,0.0,0.47619047619047616,0.9532467532467532,0.8369565217391305,0.71875,0.0,0.0,0.8645833333333334,0.7942754919499105,0.7621035058430717,0.8372093023255814
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48148148148148145,0.0,0.0,0.0,0.0,0.0,0.0,0.6995359628770301,0.0,0.0,0.0,0.0,0.9506314580941446,0.6625514403292181,0.6842105263157895,0.0,0.0,0.9305555555555556,0.6876923076923077,0.7857142857142857,0.7833333333333333
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5409429280397022,0.0,0.0,0.0,0.0,0.0,0.0,0.7678812415654521,0.0,0.0,0.0,0.625,0.9519700891573195,0.61198738170347,0.7666666666666667,0.0,0.0,0.8641975308641975,0.7914529914529914,0.7571860816944024,0.8305084745762712
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5131578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.7010777084515031,0.0,0.0,0.0,0.0,0.9506456241032999,0.7075471698113207,0.0,0.0,0.0,0.9714285714285714,0.694074969770254,0.7823240589198036,0.72
