epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33783783783783783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9506456241032999,0.6144578313253012,0.0,0.0,0.0,0.0,0.5412087912087912,0.8650693568726355,0.0
2,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6966666666666667,0.0,0.0,0.0,0.0,0.9506456241032999,0.13513513513513514,0.0,0.0,0.0,0.0,0.6216216216216216,0.7204230006609386,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6171753750646664,0.0,0.0,0.0,0.0,0.9506456241032999,0.0,0.0,0.0,0.0,0.0,0.6714975845410628,0.7814784727863525,0.0
4,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5147058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.8387799564270153,0.0,0.0,0.0,0.0,0.9506456241032999,0.5862068965517241,0.0,0.0,0.0,0.0,0.6523545706371191,0.8080971659919028,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.6408163265306123,0.0,0.0,0.0,0.4,0.9526695526695527,0.0,0.0,0.0,0.0,0.0,0.6214128035320088,0.8015564202334631,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41626794258373206,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.9506456241032999,0.47575757575757577,0.0,0.0,0.0,0.0,0.8114285714285714,0.7178477690288714,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5724685638649901,0.0,0.0,0.0,0.0,0.9506456241032999,0.6573426573426573,0.0,0.0,0.0,0.0,0.39070090215128384,0.7639257294429708,0.22857142857142856
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.7186700767263428,0.0,0.0,0.0,0.0,0.9506456241032999,0.5838509316770186,0.0,0.0,0.0,0.0,0.434331797235023,0.8762886597938144,1.0
9,0.0,0.0,0.0,0.0,0.0,0.06521739130434782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.6594307766521948,0.0,0.0,0.0,0.0,0.9506456241032999,0.5982658959537572,0.0,0.0,0.0,0.0,0.7657512116316639,0.8131433095803642,0.0
10,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44868035190615835,0.0,0.0,0.0,0.0,0.0,0.0,0.732612055641422,0.0,0.0,0.6,0.0,0.9506456241032999,0.5760598503740648,0.0,0.0,0.0,0.0,0.5741379310344827,0.8210526315789474,0.0
